MASTER_STATION_ID,CELL_ID,CELL_X,CELL_Y,nearest_station,nearest_line,station_lat,station_lon,station_x_5179,station_y_5179,nearest_station_distance_m,station_access_250m,station_access_500m,station_access_1km,station_access_2km,station_access_5km,valid_station_mapping,station_accessibility_score,distance_group,master_station_name,master_line
2730,다사62004800,962125,1948125,뚝섬유원지,7호선,37.53154,127.066704,961716.9543,1948113.649,408.2035286,False,True,True,True,True,True,0.002443772,250-500m,뚝섬유원지,7호선
4105,다사40255225,940375,1952375,마곡나루,9호선,37.566778,126.82731,940593.5185,1952147.516,315.4350085,False,True,True,True,True,True,0.003160207,250-500m,마곡나루,9호선
2814,다사65754650,965875,1946625,몽촌토성(평화의문),8호선,37.517409,127.112359,965744.2715,1946528.297,162.6080064,True,True,True,True,True,True,0.00611217,0-250m,몽촌토성(평화의문),8호선
4709,다사55505625,955625,1956375,북한산보국문,우이신설선,37.612072,127.008251,956599.1782,1957073.674,1198.81974,False,False,False,True,True,True,0.000833459,1-2km,북한산보국문,우이신설선
2623,다사47754950,947875,1949625,합정,6호선,37.549209,126.913366,948181.1892,1950147.396,605.5160901,False,False,True,True,True,True,0.001648761,500m-1km,합정,6호선
2630,다사54004850,954125,1948625,녹사평(용산구청),6호선,37.534675,126.986695,954649.764,1948497.034,540.1410921,False,False,True,True,True,True,0.001847947,500m-1km,녹사평(용산구청),6호선
2711,다사61006675,961125,1966875,장암,7호선,37.700109,127.053196,960612.4929,1966821.237,515.3192684,False,False,True,True,True,True,0.001936786,500m-1km,장암,7호선
4703,다사56756100,956875,1961125,4.19민주묘지,우이신설선,37.649502,127.013684,957100.2089,1961223.89,245.9640252,True,True,True,True,True,True,0.004049173,0-250m,4.19민주묘지,우이신설선
2812,다사66254850,966375,1948625,천호(풍납토성),8호선,37.538113,127.123254,966716.2638,1948821.366,393.7266397,False,True,True,True,True,True,0.002533399,250-500m,천호(풍납토성),8호선
2823,다사72253950,972375,1939625,남한산성입구(성남법원.검찰청),8호선,37.451535,127.159816,969911.6412,1939203.825,2499.104778,False,False,False,False,True,True,0.000399983,2-5km,남한산성입구(성남법원.검찰청),8호선
2560,다사68254400,968375,1944125,거여,5호선,37.493105,127.14415,968543.4473,1943820.83,347.6976229,False,True,True,True,True,True,0.002867814,250-500m,거여,5호선
2529,다사50254900,950375,1949125,마포,5호선,37.539574,126.945932,951051.5479,1949060.991,679.5691968,False,False,True,True,True,True,0.001469358,500m-1km,마포,5호선
4138,다사70754775,970875,1947875,중앙보훈병원,9호선(연장),37.529191,127.148739,968964.0542,1947822.81,1911.658382,False,False,False,True,True,True,0.000522833,1-2km,중앙보훈병원,9호선(연장)
430,다사53504700,953625,1947125,이촌(국립중앙박물관),4호선,37.522295,126.974733,953585.2492,1947129.379,39.991217,True,True,True,True,True,True,0.02439547,0-250m,이촌(국립중앙박물관),4호선
4107,다사43005225,943125,1952375,가양,9호선,37.561391,126.854456,942986.7528,1951533.037,853.237461,False,False,True,True,True,True,0.001170635,500m-1km,가양,9호선
2740,다사52004400,952125,1944125,숭실대입구(살피재),7호선,37.496029,126.953822,951720.5384,1944225.843,416.8435372,False,True,True,True,True,True,0.00239324,250-500m,숭실대입구(살피재),7호선
2639,다사57255425,957375,1954375,보문,6호선,37.585274,127.019351,957563.6312,1954095.483,337.2116755,False,True,True,True,True,True,0.002956728,250-500m,보문,6호선
4701,다사53506600,953625,1966125,북한산우이,우이신설선,37.662909,127.012706,957021.6641,1962711.799,4815.315961,False,False,False,False,True,True,0.000207628,2-5km,북한산우이,우이신설선
4701,다사54006250,954125,1962625,북한산우이,우이신설선,37.662909,127.012706,957021.6641,1962711.799,2897.964249,False,False,False,False,True,True,0.000344951,2-5km,북한산우이,우이신설선
434,다사53753925,953875,1939375,남태령,4호선,37.463873,126.989134,954822.6131,1940640.819,1581.224025,False,False,False,True,True,True,0.000632022,1-2km,남태령,4호선
332,다사58254250,958375,1942625,양재(서초구청),3호선,37.484477,127.033902,958792.9172,1942906.16,503.6923148,False,False,True,True,True,True,0.001981405,500m-1km,양재(서초구청),3호선
2736,다사56504500,956625,1945125,고속터미널,7호선,37.503367,127.005068,956254.7461,1945014.896,386.2782867,False,True,True,True,True,True,0.002582123,250-500m,고속터미널,7호선
2811,다사65755075,965875,1950875,암사,8호선,37.55021,127.127562,967102.1729,1950161.941,1419.298083,False,False,False,True,True,True,0.000704078,1-2km,암사,8호선
2616,다사46755775,946875,1957875,구산,6호선,37.611377,126.91727,948568.8256,1957042.52,1887.344162,False,False,False,True,True,True,0.000529564,1-2km,구산,6호선
313,다사52505650,952625,1956625,녹번,3호선,37.600927,126.935756,950193.428,1955873.167,2545.151361,False,False,False,False,True,True,0.00039275,2-5km,녹번,3호선
2513,다사37005100,937125,1951125,김포공항,5호선,37.562384,126.801292,938292.168,1951676.786,1291.026168,False,False,False,True,True,True,0.000773978,1-2km,김포공항,5호선
2544,다사62005250,962125,1952625,장한평,5호선,37.56144,127.064623,961548.4521,1951431.734,1325.251617,False,False,False,True,True,True,0.000754005,1-2km,장한평,5호선
2546,다사64505100,964625,1951125,아차산(어린이대공원후문),5호선,37.551691,127.089761,963763.8751,1950340.149,1165.129905,False,False,False,True,True,True,0.000857537,1-2km,아차산(어린이대공원후문),5호선
2813,다사66504825,966625,1948375,강동구청,8호선,37.530341,127.120508,966470.1873,1947960.086,442.855497,False,True,True,True,True,True,0.002252986,250-500m,강동구청,8호선
2512,다사38505325,938625,1953375,개화산,5호선,37.572399,126.806171,938731.2764,1952784.718,599.7731943,False,False,True,True,True,True,0.001664522,500m-1km,개화산,5호선
332,다사58504300,958625,1943125,양재(서초구청),3호선,37.484477,127.033902,958792.9172,1942906.16,275.8386127,False,True,True,True,True,True,0.003612213,250-500m,양재(서초구청),3호선
314,다사50255450,950375,1954625,홍제,3호선,37.589066,126.943736,950890.0445,1954553.036,520.0476881,False,False,True,True,True,True,0.00191921,500m-1km,홍제,3호선
236,다사46254800,946375,1948125,영등포구청,2호선,37.525706,126.89661,946684.3452,1947549.225,653.6138421,False,False,True,True,True,True,0.001527618,500m-1km,영등포구청,2호선
4101,다사37255425,937375,1954375,개화,9호선,37.578608,126.798153,938028.382,1953478.841,1109.057368,False,False,False,True,True,True,0.000900854,1-2km,개화,9호선
4118,다사51754650,951875,1946625,노들,9호선,37.512887,126.953222,951678.3678,1946096.446,563.9446317,False,False,True,True,True,True,0.001770085,500m-1km,노들,9호선
4109,다사44005000,944125,1950125,등촌,9호선,37.550632,126.865689,943970.7858,1950332.62,258.6269904,False,True,True,True,True,True,0.00385168,250-500m,등촌,9호선
210,다사60255025,960375,1950375,뚝섬,2호선,37.547184,127.047367,960016.8159,1949857.308,629.5245006,False,False,True,True,True,True,0.001585981,500m-1km,뚝섬,2호선
2745,다사47254525,947375,1945375,신풍,7호선,37.50008,126.90993,947843.4836,1944698.697,822.7169271,False,False,True,True,True,True,0.001214009,500m-1km,신풍,7호선
214,다사65004800,965125,1948125,강변(동서울터미널),2호선,37.535095,127.094681,964190.52,1948497.034,1005.814174,False,False,False,True,True,True,0.000993232,1-2km,강변(동서울터미널),2호선
2614,다사51005950,951125,1959625,독바위,6호선,37.618456,126.933031,949964.6314,1957819.39,2146.318204,False,False,False,False,True,True,0.000465697,2-5km,독바위,6호선
2561,다사69004475,969125,1944875,마천,5호선,37.49499,127.152781,969307.1873,1944027.109,867.243756,False,False,True,True,True,True,0.00115175,500m-1km,마천,5호선
2824,다사70753575,970875,1935875,단대오거리,8호선,37.44521,127.156866,969648.1656,1938503.062,2900.315872,False,False,False,False,True,True,0.000344671,2-5km,단대오거리,8호선
4118,다사51754625,951875,1946375,노들,9호선,37.512887,126.953222,951678.3678,1946096.446,340.9641514,False,True,True,True,True,True,0.002924283,250-500m,노들,9호선
2757,다사34504525,934625,1945375,부천시청,7호선,37.504631,126.763538,934907.6214,1945294.801,293.7801827,False,True,True,True,True,True,0.003392358,250-500m,부천시청,7호선
2547,다사64504900,964625,1949125,광나루(장신대),5호선,37.545303,127.10357,964980.6311,1949626.204,614.5555232,False,False,True,True,True,True,0.001624549,500m-1km,광나루(장신대),5호선
2544,다사61255075,961375,1950875,장한평,5호선,37.56144,127.064623,961548.4521,1951431.734,583.1278471,False,False,True,True,True,True,0.001711954,500m-1km,장한평,5호선
2750,다사42504050,942625,1940625,광명사거리,7호선,37.479252,126.854876,942961.352,1942419.882,1826.125881,False,False,False,True,True,True,0.000547308,1-2km,광명사거리,7호선
4702,다사55506200,955625,1962125,솔밭공원,우이신설선,37.65603,127.013273,957067.7114,1961948.337,1453.487496,False,False,False,True,True,True,0.000687527,1-2km,솔밭공원,우이신설선
327,다사57754625,957875,1946375,신사,3호선,37.516334,127.020114,957591.9529,1946446.617,291.9667954,False,True,True,True,True,True,0.003413356,250-500m,신사,3호선
212,다사61504875,961625,1948875,건대입구,2호선,37.540373,127.069191,961941.1789,1949092.609,383.8263368,False,True,True,True,True,True,0.002598575,250-500m,건대입구,2호선
4701,다사57256425,957375,1964375,북한산우이,우이신설선,37.662909,127.012706,957021.6641,1962711.799,1700.318743,False,False,False,True,True,True,0.000587779,1-2km,북한산우이,우이신설선
248,다사44254600,944375,1946125,양천구청,2호선,37.512398,126.865819,943953.6651,1946090.671,422.7311028,False,True,True,True,True,True,0.002359987,250-500m,양천구청,2호선
2632,다사55754875,955875,1948875,한강진,6호선,37.539631,127.001725,955980.5791,1949039.733,195.662877,True,True,True,True,True,True,0.005084844,0-250m,한강진,6호선
2614,다사53005900,953125,1959125,독바위,6호선,37.618456,126.933031,949964.6314,1957819.39,3419.436556,False,False,False,False,True,True,0.00029236,2-5km,독바위,6호선
2614,다사53005750,953125,1957625,독바위,6호선,37.618456,126.933031,949964.6314,1957819.39,3166.341277,False,False,False,False,True,True,0.000315722,2-5km,독바위,6호선
2824,다사70503800,970625,1938125,단대오거리,8호선,37.44521,127.156866,969648.1656,1938503.062,1047.442757,False,False,False,True,True,True,0.000953796,1-2km,단대오거리,8호선
4109,다사44255075,944375,1950875,등촌,9호선,37.550632,126.865689,943970.7858,1950332.62,676.4359511,False,False,True,True,True,True,0.001476154,500m-1km,등촌,9호선
4705,다사55755925,955875,1959375,화계,우이신설선,37.634133,127.017511,957429.0357,1959517.013,1560.510988,False,False,False,True,True,True,0.000640405,1-2km,화계,우이신설선
227,다사52004225,952125,1942375,낙성대,2호선,37.47693,126.963693,952581.0226,1942101.913,531.5384898,False,False,True,True,True,True,0.001877799,500m-1km,낙성대,2호선
2823,다사71754100,971875,1941125,남한산성입구(성남법원.검찰청),8호선,37.451535,127.159816,969911.6412,1939203.825,2746.942017,False,False,False,False,True,True,0.000363909,2-5km,남한산성입구(성남법원.검찰청),8호선
309,다사48256300,948375,1963125,지축,3호선,37.648033,126.913917,948298.2906,1961111.22,2015.24043,False,False,False,False,True,True,0.000495973,2-5km,지축,3호선
2824,다사72003750,972125,1937625,단대오거리,8호선,37.44521,127.156866,969648.1656,1938503.062,2627.870156,False,False,False,False,True,True,0.000380392,2-5km,단대오거리,8호선
338,다사62504050,962625,1940625,일원,3호선,37.483681,127.08439,963256.1237,1942796.949,2261.786884,False,False,False,False,True,True,0.000441933,2-5km,일원,3호선
2515,다사40255050,940375,1950625,마곡,5호선,37.560183,126.825448,940423.8281,1951417.007,793.5108883,False,False,True,True,True,True,0.001258636,500m-1km,마곡,5호선
2732,다사59754650,959875,1946625,강남구청,7호선,37.517179,127.041255,959460.6738,1946531.045,424.8455684,False,True,True,True,True,True,0.002348269,250-500m,강남구청,7호선
4138,다사70254800,970375,1948125,중앙보훈병원,9호선(연장),37.529191,127.148739,968964.0542,1947822.81,1442.943815,False,False,False,True,True,True,0.000692548,1-2km,중앙보훈병원,9호선(연장)
4705,다사57505950,957625,1959625,화계,우이신설선,37.634133,127.017511,957429.0357,1959517.013,223.7483002,True,True,True,True,True,True,0.004449422,0-250m,화계,우이신설선
315,다사52505500,952625,1955125,무악재,3호선,37.582299,126.950291,951464.3659,1953798.86,1762.304739,False,False,False,True,True,True,0.000567117,1-2km,무악재,3호선
409,다사63006275,963125,1962875,불암산,4호선,37.670272,127.079066,962878.177,1963500.354,672.3012702,False,False,True,True,True,True,0.001485219,500m-1km,불암산,4호선
2711,다사60256700,960375,1967125,장암,7호선,37.700109,127.053196,960612.4929,1966821.237,385.583553,False,True,True,True,True,True,0.002586763,250-500m,장암,7호선
2561,다사69754525,969875,1945375,마천,5호선,37.49499,127.152781,969307.1873,1944027.109,1462.607917,False,False,False,True,True,True,0.000683243,1-2km,마천,5호선
2711,다사63756650,963875,1966625,장암,7호선,37.700109,127.053196,960612.4929,1966821.237,3268.403522,False,False,False,False,True,True,0.000305866,2-5km,장암,7호선
154,다사55755300,955875,1953125,종로5가,1호선,37.570926,127.001849,956009.9341,1952511.692,627.9763019,False,False,True,True,True,True,0.001589885,500m-1km,종로5가,1호선
4107,다사42505100,942625,1951125,가양,9호선,37.561391,126.854456,942986.7528,1951533.037,545.306486,False,False,True,True,True,True,0.001830474,500m-1km,가양,9호선
409,다사61756350,961875,1963625,불암산,4호선,37.670272,127.079066,962878.177,1963500.354,1010.891111,False,False,False,True,True,True,0.000988249,1-2km,불암산,4호선
4703,다사56256075,956375,1960875,4.19민주묘지,우이신설선,37.649502,127.013684,957100.2089,1961223.89,804.7684442,False,False,True,True,True,True,0.001241051,500m-1km,4.19민주묘지,우이신설선
4705,다사56755975,956875,1959875,화계,우이신설선,37.634133,127.017511,957429.0357,1959517.013,659.6291516,False,False,True,True,True,True,0.001513709,500m-1km,화계,우이신설선
309,다사48256350,948375,1963625,지축,3호선,37.648033,126.913917,948298.2906,1961111.22,2514.950086,False,False,False,False,True,True,0.000397464,2-5km,지축,3호선
2727,다사63005025,963125,1950375,군자(능동),7호선,37.556897,127.079338,962845.7992,1950921.794,613.9519354,False,False,True,True,True,True,0.001626143,500m-1km,군자(능동),7호선
2513,다사36505125,936625,1951375,김포공항,5호선,37.562384,126.801292,938292.168,1951676.786,1694.261991,False,False,False,True,True,True,0.000589879,1-2km,김포공항,5호선
221,다사58504475,958625,1944875,역삼,2호선,37.500622,127.036456,959027.5346,1944696.228,440.4470555,False,True,True,True,True,True,0.002265277,250-500m,역삼,2호선
